,platform,original_link,post_time,title,view_count,like_count,price,images,description,category,status,seller_location,title_nouns,seller_location_1
411,중고나라,https://www.중고나라.com/items/,2024-10-01 16:26:53.007703,제주 켄싱턴리조트 35평 주말 숙박 12만. 10월 12-13 토일.,3,0,120000,"https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079386095/1727767389394_000_ntsyQ_main.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079386095/1727767389395_001_M7RFE.jpg?impolicy=resizeWatermark3&isSecret=false","제주 켄싱턴리조트 한림. 켄싱턴 로얄스위트오션뷰 객실입니다. 35평 리모델링된 가장좋고 넓은객실입니다. 조식2인 포함입니다.

10월12-13일 토일 1박 이며 안전거래가능합니다.

예약자명 변경 후 리조트에 예약확인가능하십니다",,,,"['제주', '켄싱턴', '리조트', '평', '주말', '숙박', '토일']",
412,중고나라,https://www.중고나라.com/items/,2024-10-01 15:26:53.007703,파라스파라 서울 호텔 6인가능 10/3일 양도,8,0,900000,"https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079373811/1727762899942_000_uZkiY_main.PNG?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079373811/1727762899942_001_s39o3.PNG?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079373811/1727762899942_002_N7wfv.PNG?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079373811/1727762899942_003_d3lls.PNG?impolicy=resizeWatermark3&isSecret=false","※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!



10/3일
체크인입니다(1박, 날짜변경 가능)
파라스파라 서울에서 가장 큰 룸이예요~
호텔에서 직거래 할께요!

문의주세요!",,,,"['파라스', '파라', '서울', '호텔', '인', '가능', '양도']",
417,중고나라,https://www.중고나라.com/items/,2024-10-01 16:26:53.007703,반얀트리 클럽앤스파 반얀데이 패키지 1인,6,0,750000,"https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079381394/1727765620367_000_vUQyv_main.jpeg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079381394/1727765620367_001_suDac.jpeg?impolicy=resizeWatermark3&isSecret=false","※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!
반얀트리 클럽 앤 스파 반얀 데이 패키지 1인 판매합니다
안심번호로 문자주세요",,,,"['얀', '트리', '클럽', '앤', '스파', '얀', '데이', '패키지', '인']",
418,중고나라,https://www.중고나라.com/items/,2024-10-01 16:26:53.007703,[파타야 3박] 아버 호텔 앤 레지던스 파타야,3,0,150000,"https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079377213/1727764090898_000_2VQAr_main.jpeg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079377213/1727764090898_001_UF338.jpeg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079377213/1727764090898_002_etVof.jpeg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079377213/1727764090898_003_LuWAj.jpeg?impolicy=resizeWatermark3&isSecret=false","아버 호텔 앤 레지던스 파타야 양도합니다

기간은 10월 29일 체크인 11월 1일 체크아웃
총 3 박입니다

날짜 변경은 추가비용 발생하여 어려우니 기간 맞는 분만 연락 부탁드립니다

현재 기준 거의 반값 수준으로 올린거라 네고 사절입니다.

방이랑 조건은 사진으로 올리니 확인 바랍니다.

2인 숙박 기준입니다.",,,,"['파타야', '박', '아버', '호텔', '앤', '레지던스', '파타야']",
419,중고나라,https://www.중고나라.com/items/,2024-10-01 15:26:53.007703,노보텔용산 불꽃놀이_숙박권 디너 포함_불꽃축제,12,0,1000000,https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079375200/1727763402530_000_6zs3u_main.png?impolicy=resizeWatermark3&isSecret=false,"※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 
1.패키지 명
SDC 불꽃축제 _디너 뷔페 패키지
[불꽃축제 전에 저녁 식사하실 수 있게 1부 : 5시-7시로 예약을 해두었습니다. 이용에 참고 바랍니다.]

2.호텔명
노보텔 앰배서더 서울 용산

3.투숙기간
2024-10-05 ~ 2024-10-06 (1박)


4.판매가
100만원

5.희망거래방법
70만원 선입금 필수
체크인시 남은 금액(현장입금)30만원

당일 호텔은 풀 부킹으로 매우 혼잡 예정입 니다.
저도 기다리면서 체크인합니다. 4시보다 더 늦어질 수 있는 점 양해 바랍니다.
차량 가져오시면 미리 차량번호 말씀해 주 세요 등록해 드리겠습니다

-나머지 잔금은 호텔로비에서 체크인 전에 입금해주시면 됩니다.
-디파짓 카드준비해주시면 체크인때 해당 카드로 입력하겠습니다

연락은
영1영-9오5팔-삼5칠이",,,,"['노보텔', '용산', '불꽃놀이', '숙박', '디너', '포함', '불꽃', '축제']",
420,중고나라,https://www.중고나라.com/items/,2024-10-01 15:26:53.007703,서울 파라스파라 10/5 숙박 양도합니다,5,0,900000,"https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079373500/1727762790152_001_Bc1NU_main.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079373500/1727762790152_000_OFRF5.jpg?impolicy=resizeWatermark3&isSecret=false","6인 이용가능해요
파라스파라에서 직거래 양도하겠습니다
2박씩도 가능해요
2박은 160만원입니다.",,,,"['서울', '파라스', '파라', '숙박', '니']",
421,중고나라,https://www.중고나라.com/items/,2024-10-01 15:26:53.007703,10월5일 토 서울 여의도 불꽃축제 보트승선권,48,0,500000,"https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079372948/1727762578848_000_EIvrp_main.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079372948/1727762578848_001_huZ59.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079372948/1727762578848_002_S97mH.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079372948/1727762578848_003_dIwTx.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079372948/1727762578848_004_rZsXB.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079372948/1727762578848_005_Uu4gJ.jpg?impolicy=resizeWatermark3&isSecret=false","※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!

10월5일 여의도 한강 불꽃축제 승선 티켓 판매합니다



1인당 5십만원(노약자 별도 기준 없음)

이미 예약하신 분과 형평성 문제로
Nego 문의 답 안합니다



장소: 여의도 서울마리나 



보트 : 18인승으로 3.5억 짜리 써핑 보트



딱 11인 까지 받고 승선 마감

#불꽃놀이
#여의도",,,,"['토', '서울', '여의도', '불꽃', '축제', '보트', '승선권']",
422,중고나라,https://www.중고나라.com/items/,2024-10-01 14:26:53.007703,카시아 속초 리조트 (조식 포함 / 날자 변경 가능),70,2,260000,"https://img2.joongna.com/media/original/2024/09/07/1725682624158NJi_0tqE8.jpg?isSecret=false&impolicy=resizeWatermark3, https://img2.joongna.com/media/original/2024/09/30/1727656862172m1Q_cvPgN.jpg?impolicy=resizeWatermark3&isSecret=false","프리즘에서 판매한 카시아 속초 리조트
2인 조식포함 모든 옵션과 같이 팝니다.

✨️ 투숙자명의 변경해드립니다.
✨️월~목  투숙일변경 가능 (9월 8일부터 10월 31일까지)
✨️ 금~일 투숙일 변경 추가금으로 가능
연락주세요. (010.8이33.144일)",,,,"['카시', '속초', '리조트', '조식', '포함', '날자', '변경', '가능']",
423,중고나라,https://www.중고나라.com/items/,2024-10-01 15:26:53.007703,하이원 워터월드,28,1,20500,https://img2.joongna.com/media/original/2024/09/11/1726053363572b2a_A6oJM.jpg?impolicy=resizeWatermark3&isSecret=false,"■하이원 워터월드 종일권■
주말 대인 : 25500원
주말 소인 : 22500원
주중 대인 : 22500원
주중 소인 : 20500원
구명조끼 미포함
당일 발급 / 즉시 사용 가능
모바일티켓
매표소이용
36개월 미만 무료 입장
​★ 유효기간:~ 24년10월13일
★ 모바일권 발권 이후 취소 환불 불가해요^^",,,,"['하이', '워터월드']",
424,중고나라,https://www.중고나라.com/items/,2024-10-01 15:26:53.007703,이비스 스타일 앰버서더 서울 용산 10월4일-5일 (1박),3,1,250000,"https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079372022/1727762218178_000_duS5S_main.PNG?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079372022/1727762218178_001_t3vqG.PNG?impolicy=resizeWatermark3&isSecret=false","※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!

이비스 스타일 앰버서더 서울 용산 10월4일-5일 (1박)
슈페리어 트윈 입니다
야놀자에서 예약했고 취소불가인데 사정이 생겨 서울을 못가게 되서 판매합니다",,,,"['이비', '스', '스타일', '앰버', '서울', '용산', '박']",
425,중고나라,https://www.중고나라.com/items/,2024-10-01 15:26:53.007703,하이원 워터월드,5,0,20500,https://img2.joongna.com/media/original/2024/09/29/1727568684101Zcx_8h9us.jpg?impolicy=resizeWatermark3&isSecret=false,"■하이원 워터월드 종일권■
주말 대인 : 25500원
주말 소인 : 22500원
주중 대인 : 22500원
주중 소인 : 20500원
구명조끼 미포함
당일 발급 / 즉시 사용 가능
모바일티켓
매표소이용
36개월 미만 무료 입장
​★ 유효기간:~ 24년10월13일
★ 모바일권 발권 이후 취소 환불 불가해요^^",,,,"['하이', '워터월드']",
426,중고나라,https://www.중고나라.com/items/,2024-10-01 15:26:53.007703,하이원 워터월드,4,0,20500,https://img2.joongna.com/media/original/2024/09/29/1727568680124uMR_LF12U.jpg?isSecret=false&impolicy=resizeWatermark3,"■하이원 워터월드 종일권■
주말 대인 : 25500원
주말 소인 : 22500원
주중 대인 : 22500원
주중 소인 : 20500원
구명조끼 미포함
당일 발급 / 즉시 사용 가능
모바일티켓
매표소이용
36개월 미만 무료 입장
​★ 유효기간:~ 24년10월13일
★ 모바일권 발권 이후 취소 환불 불가해요^^",,,,"['하이', '워터월드']",
427,중고나라,https://www.중고나라.com/items/,2024-10-01 15:26:53.007703,하이원 워터월드,5,0,20500,https://img2.joongna.com/media/original/2024/09/29/1727568676815GIU_SNF11.jpg?impolicy=resizeWatermark3&isSecret=false,"■하이원 워터월드 종일권■
주말 대인 : 25500원
주말 소인 : 22500원
주중 대인 : 22500원
주중 소인 : 20500원
구명조끼 미포함
당일 발급 / 즉시 사용 가능
모바일티켓
매표소이용
36개월 미만 무료 입장
​★ 유효기간:~ 24년10월13일
★ 모바일권 발권 이후 취소 환불 불가해요^^",,,,"['하이', '워터월드']",
435,중고나라,https://www.중고나라.com/items/,2024-10-01 15:26:53.007703,"마이리얼트립 숙소, 액티비티 대신 예약해드립니다",16,0,600000,https://img2.joongna.com/media/original/2024/09/11/1725981858147KKP_ZT4OS.jpg?impolicy=resizeWatermark3&isSecret=false,"마이리얼트립 금액 50000원 당 5000원 할인하여 원하시는 액티비티나 숙박 대리 예약해드립니다
01073477981 연락주세요",,,,"['마이', '리얼', '트립', '숙소', '액', '티비', '티', '대신', '예약']",
436,중고나라,https://www.중고나라.com/items/,2024-10-01 14:26:53.007703,호텔,3,0,500000,https://img2.joongna.com/media/original/2024/10/01/172776030962477M_IsMIV.jpg?impolicy=resizeWatermark3&isSecret=false,"메종글래드 제주 호텔입니다.
10.2~10.4 3박이고 디럭스더블룸입니다.
숙박앱 기준 3박 753,000원인데
일정이 생겨 가지 못하게되어 올립니다.
010 2764 8001 연락주세요 가격 조정 가능합니다.",,,,['호텔'],
437,중고나라,https://www.중고나라.com/items/,2024-10-01 14:26:53.007703,반얀트리 서울 호텔 10.12일 / 19일 토 숙박,16,0,589000,https://img2.joongna.com/media/original/2024/10/01/1727759621191a52_CD8YB.jpg?isSecret=false&impolicy=resizeWatermark3,"조식 2인

피트니스
수영장

클럽동 반얀룸


10. 12일 토 1박
또는
10. 19일 토 1박


1박 가격 입니다",,,,"['얀', '트리', '서울', '호텔', '토', '숙박']",
